timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:04:32.373109,XBTUSD,SimTMT_b_4821,Sell,5,6407.50,complete
2018-07-01 00:04:32.373109,XBTUSD,SimTMT_c_4822,Sell,5,6407.50,complete
2018-07-01 00:04:32.384109,XBTUSD,SimTMT_d_4823,Buy,20,6408.00,complete
2018-07-01 00:04:32.395109,XBTUSD,SimTMT_e_4824,Sell,5,6407.50,complete
2018-07-01 00:04:32.427677,XBTUSD,SimTMT_a_4825,Sell,5,6407.50,complete
2018-07-01 00:04:32.438677,XBTUSD,SimTMT_b_4826,Sell,5,6407.50,complete
2018-07-01 00:04:32.438677,XBTUSD,SimTMT_c_4827,Sell,5,6407.50,complete
2018-07-01 00:04:32.449677,XBTUSD,SimTMT_d_4828,Buy,20,6408.00,complete
2018-07-01 00:04:32.460677,XBTUSD,SimTMT_e_4829,Sell,5,6407.50,complete
2018-07-01 00:04:32.755476,XBTUSD,SimTMT_a_4830,Sell,5,6407.50,complete
2018-07-01 00:04:32.766476,XBTUSD,SimTMT_b_4831,Sell,5,6407.50,complete
2018-07-01 00:04:32.766476,XBTUSD,SimTMT_c_4832,Sell,5,6407.50,complete
2018-07-01 00:04:32.777476,XBTUSD,SimTMT_d_4833,Buy,20,6408.00,complete
2018-07-01 00:04:32.788476,XBTUSD,SimTMT_e_4834,Sell,5,6407.50,complete
2018-07-01 00:04:32.828793,XBTUSD,SimTMT_a_4835,Sell,5,6407.50,complete
2018-07-01 00:04:32.839793,XBTUSD,SimTMT_b_4836,Sell,5,6407.50,complete
2018-07-01 00:04:32.839793,XBTUSD,SimTMT_c_4837,Sell,5,6407.50,complete
2018-07-01 00:04:32.850793,XBTUSD,SimTMT_d_4838,Buy,20,6408.00,complete
2018-07-01 00:04:32.861793,XBTUSD,SimTMT_e_4839,Sell,5,6407.50,complete
2018-07-01 00:04:33.182333,XBTUSD,SimTMT_a_4840,Sell,5,6407.50,complete
2018-07-01 00:04:33.193333,XBTUSD,SimTMT_b_4841,Sell,5,6407.50,complete
2018-07-01 00:04:33.193333,XBTUSD,SimTMT_c_4842,Sell,5,6407.50,complete
2018-07-01 00:04:33.204333,XBTUSD,SimTMT_d_4843,Buy,20,6408.00,complete
2018-07-01 00:04:33.215333,XBTUSD,SimTMT_e_4844,Sell,5,6407.50,complete
2018-07-01 00:04:33.263026,XBTUSD,SimTMT_a_4845,Sell,5,6407.50,complete
2018-07-01 00:04:33.274026,XBTUSD,SimTMT_b_4846,Sell,5,6407.50,complete
2018-07-01 00:04:33.274026,XBTUSD,SimTMT_c_4847,Sell,5,6407.50,complete
2018-07-01 00:04:33.285026,XBTUSD,SimTMT_d_4848,Buy,20,6408.00,complete
2018-07-01 00:04:33.296026,XBTUSD,SimTMT_e_4849,Sell,5,6407.50,complete
2018-07-01 00:04:33.424008,XBTUSD,SimTMT_a_4850,Sell,5,6406.50,complete
2018-07-01 00:04:33.435008,XBTUSD,SimTMT_b_4851,Sell,5,6406.50,complete
2018-07-01 00:04:33.435008,XBTUSD,SimTMT_c_4852,Sell,5,6406.50,complete
2018-07-01 00:04:33.446008,XBTUSD,SimTMT_d_4853,Buy,20,6407.00,complete
2018-07-01 00:04:33.457008,XBTUSD,SimTMT_e_4854,Sell,5,6406.50,complete
2018-07-01 00:04:33.474925,XBTUSD,SimTMT_a_4855,Sell,5,6406.50,complete
2018-07-01 00:04:33.485925,XBTUSD,SimTMT_b_4856,Sell,5,6406.50,complete
2018-07-01 00:04:33.485925,XBTUSD,SimTMT_c_4857,Sell,5,6406.50,complete
2018-07-01 00:04:33.496925,XBTUSD,SimTMT_d_4858,Buy,20,6407.00,complete
2018-07-01 00:04:33.507925,XBTUSD,SimTMT_e_4859,Sell,5,6406.50,complete
2018-07-01 00:04:33.969331,XBTUSD,SimTMT_a_4860,Sell,5,6406.50,complete
2018-07-01 00:04:33.980331,XBTUSD,SimTMT_b_4861,Sell,5,6405.50,complete
2018-07-01 00:04:33.980331,XBTUSD,SimTMT_c_4862,Sell,5,6405.50,complete
2018-07-01 00:04:33.991331,XBTUSD,SimTMT_d_4863,Buy,20,6406.00,complete
2018-07-01 00:04:34.002331,XBTUSD,SimTMT_e_4864,Sell,5,6405.50,complete
2018-07-01 00:04:34.031040,XBTUSD,SimTMT_a_4865,Sell,5,6405.50,complete
2018-07-01 00:04:34.042040,XBTUSD,SimTMT_b_4866,Sell,5,6405.50,complete
2018-07-01 00:04:34.042040,XBTUSD,SimTMT_c_4867,Sell,5,6405.50,complete
2018-07-01 00:04:34.053040,XBTUSD,SimTMT_d_4868,Buy,20,6406.00,complete
2018-07-01 00:04:34.064040,XBTUSD,SimTMT_e_4869,Sell,5,6405.50,complete
2018-07-01 00:04:34.443909,XBTUSD,SimTMT_a_4870,Sell,5,6405.00,complete
2018-07-01 00:04:34.454909,XBTUSD,SimTMT_b_4871,Sell,5,6405.00,complete
2018-07-01 00:04:34.454909,XBTUSD,SimTMT_c_4872,Sell,5,6405.00,complete
2018-07-01 00:04:34.465909,XBTUSD,SimTMT_d_4873,Buy,20,6405.50,complete
2018-07-01 00:04:34.476909,XBTUSD,SimTMT_e_4874,Sell,5,6405.00,complete
2018-07-01 00:04:34.490812,XBTUSD,SimTMT_a_4875,Sell,5,6405.00,complete
2018-07-01 00:04:34.501812,XBTUSD,SimTMT_b_4876,Sell,5,6405.00,complete
2018-07-01 00:04:34.501812,XBTUSD,SimTMT_c_4877,Sell,5,6405.00,complete
2018-07-01 00:04:34.512812,XBTUSD,SimTMT_d_4878,Buy,20,6405.50,complete
2018-07-01 00:04:34.523812,XBTUSD,SimTMT_e_4879,Sell,5,6405.00,complete
2018-07-01 00:04:34.597032,XBTUSD,SimTMT_a_4880,Sell,5,6405.00,complete
2018-07-01 00:04:34.608032,XBTUSD,SimTMT_b_4881,Sell,5,6405.00,complete
2018-07-01 00:04:34.608032,XBTUSD,SimTMT_c_4882,Sell,5,6405.00,complete
2018-07-01 00:04:34.619032,XBTUSD,SimTMT_d_4883,Buy,20,6405.50,complete
2018-07-01 00:04:34.630032,XBTUSD,SimTMT_e_4884,Sell,5,6405.00,complete
2018-07-01 00:04:34.658436,XBTUSD,SimTMT_a_4885,Sell,5,6405.00,complete
2018-07-01 00:04:34.669436,XBTUSD,SimTMT_b_4886,Sell,5,6405.00,complete
2018-07-01 00:04:34.669436,XBTUSD,SimTMT_c_4887,Sell,5,6405.00,complete
2018-07-01 00:04:34.680436,XBTUSD,SimTMT_d_4888,Buy,20,6405.50,complete
2018-07-01 00:04:34.691436,XBTUSD,SimTMT_e_4889,Sell,5,6405.00,complete
2018-07-01 00:04:34.800248,XBTUSD,SimTMT_a_4890,Sell,5,6405.00,complete
2018-07-01 00:04:34.811248,XBTUSD,SimTMT_b_4891,Sell,5,6405.00,complete
2018-07-01 00:04:34.811248,XBTUSD,SimTMT_c_4892,Sell,5,6405.00,complete
2018-07-01 00:04:34.822248,XBTUSD,SimTMT_d_4893,Buy,20,6405.50,complete
2018-07-01 00:04:34.833248,XBTUSD,SimTMT_e_4894,Sell,5,6405.00,complete
2018-07-01 00:04:34.845364,XBTUSD,SimTMT_a_4895,Sell,5,6405.00,complete
2018-07-01 00:04:34.856364,XBTUSD,SimTMT_b_4896,Sell,5,6405.00,complete
2018-07-01 00:04:34.856364,XBTUSD,SimTMT_c_4897,Sell,5,6405.00,complete
2018-07-01 00:04:34.867364,XBTUSD,SimTMT_d_4898,Buy,20,6405.50,complete
2018-07-01 00:04:34.878364,XBTUSD,SimTMT_e_4899,Sell,5,6405.00,complete
2018-07-01 00:04:35.044167,XBTUSD,SimTMT_a_4900,Sell,5,6404.50,complete
2018-07-01 00:04:35.055167,XBTUSD,SimTMT_b_4901,Sell,5,6404.50,complete
2018-07-01 00:04:35.055167,XBTUSD,SimTMT_c_4902,Sell,5,6404.50,complete
2018-07-01 00:04:35.066167,XBTUSD,SimTMT_d_4903,Buy,20,6405.00,complete
2018-07-01 00:04:35.077167,XBTUSD,SimTMT_e_4904,Sell,5,6404.50,complete
2018-07-01 00:04:35.912347,XBTUSD,SimTMT_a_4905,Sell,5,6404.50,complete
2018-07-01 00:04:35.923347,XBTUSD,SimTMT_b_4906,Sell,5,6404.50,complete
2018-07-01 00:04:35.923347,XBTUSD,SimTMT_c_4907,Sell,5,6404.50,complete
2018-07-01 00:04:35.934347,XBTUSD,SimTMT_d_4908,Buy,20,6405.00,complete
2018-07-01 00:04:35.945347,XBTUSD,SimTMT_e_4909,Sell,5,6404.50,complete
2018-07-01 00:04:35.972631,XBTUSD,SimTMT_a_4910,Sell,5,6404.50,complete
2018-07-01 00:04:35.983631,XBTUSD,SimTMT_b_4911,Sell,5,6404.50,complete
2018-07-01 00:04:35.983631,XBTUSD,SimTMT_c_4912,Sell,5,6404.50,complete
2018-07-01 00:04:35.994631,XBTUSD,SimTMT_d_4913,Buy,20,6405.00,complete
2018-07-01 00:04:36.005631,XBTUSD,SimTMT_e_4914,Sell,5,6404.50,complete
2018-07-01 00:04:36.016778,XBTUSD,SimTMT_a_4915,Sell,5,6404.50,complete
2018-07-01 00:04:36.027778,XBTUSD,SimTMT_b_4916,Sell,5,6404.50,complete
2018-07-01 00:04:36.027778,XBTUSD,SimTMT_c_4917,Sell,5,6404.50,complete
2018-07-01 00:04:36.038778,XBTUSD,SimTMT_d_4918,Buy,20,6405.00,complete
2018-07-01 00:04:36.049778,XBTUSD,SimTMT_e_4919,Sell,5,6404.50,complete
2018-07-01 00:04:36.140653,XBTUSD,SimTMT_a_4920,Sell,5,6404.50,complete
2018-07-01 00:04:36.151653,XBTUSD,SimTMT_b_4921,Sell,5,6404.50,complete
2018-07-01 00:04:36.151653,XBTUSD,SimTMT_c_4922,Sell,5,6404.50,complete
2018-07-01 00:04:36.162653,XBTUSD,SimTMT_d_4923,Buy,20,6405.00,complete
2018-07-01 00:04:36.173653,XBTUSD,SimTMT_e_4924,Sell,5,6404.50,complete
2018-07-01 00:04:36.225437,XBTUSD,SimTMT_a_4925,Sell,5,6403.00,complete
2018-07-01 00:04:36.236437,XBTUSD,SimTMT_b_4926,Sell,5,6403.00,complete
2018-07-01 00:04:36.236437,XBTUSD,SimTMT_c_4927,Sell,5,6403.00,complete
2018-07-01 00:04:36.247437,XBTUSD,SimTMT_d_4928,Buy,20,6404.00,complete
2018-07-01 00:04:36.258437,XBTUSD,SimTMT_e_4929,Sell,5,6403.00,complete
2018-07-01 00:04:36.712896,XBTUSD,SimTMT_a_4930,Sell,5,6403.00,complete
2018-07-01 00:04:36.723896,XBTUSD,SimTMT_b_4931,Sell,5,6403.00,complete
2018-07-01 00:04:36.723896,XBTUSD,SimTMT_c_4932,Sell,5,6403.00,complete
2018-07-01 00:04:36.734896,XBTUSD,SimTMT_d_4933,Buy,20,6403.50,complete
2018-07-01 00:04:36.745896,XBTUSD,SimTMT_e_4934,Sell,5,6403.00,complete
2018-07-01 00:04:36.765497,XBTUSD,SimTMT_a_4935,Sell,5,6403.00,complete
2018-07-01 00:04:36.776497,XBTUSD,SimTMT_b_4936,Sell,5,6403.00,complete
2018-07-01 00:04:36.776497,XBTUSD,SimTMT_c_4937,Sell,5,6403.00,complete
2018-07-01 00:04:36.787497,XBTUSD,SimTMT_d_4938,Buy,20,6403.50,complete
2018-07-01 00:04:36.798497,XBTUSD,SimTMT_e_4939,Sell,5,6403.00,complete
2018-07-01 00:04:37.038466,XBTUSD,SimTMT_a_4940,Sell,5,6403.00,complete
2018-07-01 00:04:37.049466,XBTUSD,SimTMT_b_4941,Sell,5,6403.00,complete
2018-07-01 00:04:37.049466,XBTUSD,SimTMT_c_4942,Sell,5,6403.00,complete
2018-07-01 00:04:37.060466,XBTUSD,SimTMT_d_4943,Buy,20,6403.50,complete
2018-07-01 00:04:37.071466,XBTUSD,SimTMT_e_4944,Sell,5,6403.00,complete
2018-07-01 00:04:37.174096,XBTUSD,SimTMT_a_4945,Sell,5,6403.00,complete
2018-07-01 00:04:37.185096,XBTUSD,SimTMT_b_4946,Sell,5,6403.00,complete
2018-07-01 00:04:37.185096,XBTUSD,SimTMT_c_4947,Sell,5,6403.00,complete
2018-07-01 00:04:37.196096,XBTUSD,SimTMT_d_4948,Buy,20,6403.50,complete
2018-07-01 00:04:37.207096,XBTUSD,SimTMT_e_4949,Sell,5,6403.00,complete
2018-07-01 00:04:37.340777,XBTUSD,SimTMT_a_4950,Sell,5,6403.00,complete
2018-07-01 00:04:37.351777,XBTUSD,SimTMT_b_4951,Sell,5,6403.00,complete
2018-07-01 00:04:37.351777,XBTUSD,SimTMT_c_4952,Sell,5,6403.00,complete
2018-07-01 00:04:37.362777,XBTUSD,SimTMT_d_4953,Buy,20,6403.50,complete
2018-07-01 00:04:37.373777,XBTUSD,SimTMT_e_4954,Sell,5,6403.00,complete
2018-07-01 00:04:37.387833,XBTUSD,SimTMT_a_4955,Sell,5,6403.00,complete
2018-07-01 00:04:37.398833,XBTUSD,SimTMT_b_4956,Sell,5,6403.00,complete
2018-07-01 00:04:37.398833,XBTUSD,SimTMT_c_4957,Sell,5,6403.00,complete
2018-07-01 00:04:37.409833,XBTUSD,SimTMT_d_4958,Buy,20,6403.50,complete
2018-07-01 00:04:37.420833,XBTUSD,SimTMT_e_4959,Sell,5,6403.00,complete
2018-07-01 00:04:37.472384,XBTUSD,SimTMT_a_4960,Sell,5,6403.00,complete
2018-07-01 00:04:37.483384,XBTUSD,SimTMT_b_4961,Sell,5,6403.00,complete
2018-07-01 00:04:37.483384,XBTUSD,SimTMT_c_4962,Sell,5,6403.00,complete
2018-07-01 00:04:37.494384,XBTUSD,SimTMT_d_4963,Buy,20,6403.50,complete
2018-07-01 00:04:37.505384,XBTUSD,SimTMT_e_4964,Sell,5,6403.00,complete
2018-07-01 00:04:37.524577,XBTUSD,SimTMT_a_4965,Sell,5,6403.00,complete
2018-07-01 00:04:37.535577,XBTUSD,SimTMT_b_4966,Sell,5,6403.00,complete
2018-07-01 00:04:37.535577,XBTUSD,SimTMT_c_4967,Sell,5,6403.00,complete
2018-07-01 00:04:37.546577,XBTUSD,SimTMT_d_4968,Buy,20,6403.50,complete
2018-07-01 00:04:37.557577,XBTUSD,SimTMT_e_4969,Sell,5,6403.00,complete
2018-07-01 00:04:38.785794,XBTUSD,SimTMT_a_4970,Sell,5,6403.00,complete
2018-07-01 00:04:38.796794,XBTUSD,SimTMT_b_4971,Sell,5,6403.00,complete
2018-07-01 00:04:38.796794,XBTUSD,SimTMT_c_4972,Sell,5,6403.00,complete
2018-07-01 00:04:38.807794,XBTUSD,SimTMT_d_4973,Buy,20,6403.50,complete
2018-07-01 00:04:38.818794,XBTUSD,SimTMT_e_4974,Sell,5,6403.00,complete
2018-07-01 00:04:38.841425,XBTUSD,SimTMT_a_4975,Sell,5,6403.00,complete
2018-07-01 00:04:38.852425,XBTUSD,SimTMT_b_4976,Sell,5,6403.00,complete
2018-07-01 00:04:38.852425,XBTUSD,SimTMT_c_4977,Sell,5,6403.00,complete
2018-07-01 00:04:38.863425,XBTUSD,SimTMT_d_4978,Buy,20,6403.50,complete
2018-07-01 00:04:38.874425,XBTUSD,SimTMT_e_4979,Sell,5,6403.00,complete
2018-07-01 00:04:38.984996,XBTUSD,SimTMT_a_4980,Sell,5,6403.00,complete
2018-07-01 00:04:38.995996,XBTUSD,SimTMT_b_4981,Sell,5,6403.00,complete
2018-07-01 00:04:38.995996,XBTUSD,SimTMT_c_4982,Sell,5,6403.00,complete
2018-07-01 00:04:39.006996,XBTUSD,SimTMT_d_4983,Buy,20,6403.50,complete
2018-07-01 00:04:39.017996,XBTUSD,SimTMT_e_4984,Sell,5,6403.00,complete
2018-07-01 00:04:39.144606,XBTUSD,SimTMT_a_4985,Sell,5,6403.00,complete
2018-07-01 00:04:39.155606,XBTUSD,SimTMT_b_4986,Sell,5,6403.00,complete
2018-07-01 00:04:39.155606,XBTUSD,SimTMT_c_4987,Sell,5,6403.00,complete
2018-07-01 00:04:39.166606,XBTUSD,SimTMT_d_4988,Buy,20,6403.50,complete
2018-07-01 00:04:39.177606,XBTUSD,SimTMT_e_4989,Sell,5,6403.00,complete
2018-07-01 00:04:39.261641,XBTUSD,SimTMT_a_4990,Sell,5,6403.00,complete
2018-07-01 00:04:39.272641,XBTUSD,SimTMT_b_4991,Sell,5,6403.00,complete
2018-07-01 00:04:39.272641,XBTUSD,SimTMT_c_4992,Sell,5,6403.00,complete
2018-07-01 00:04:39.283641,XBTUSD,SimTMT_d_4993,Buy,20,6403.50,complete
2018-07-01 00:04:39.294641,XBTUSD,SimTMT_e_4994,Sell,5,6403.00,complete
2018-07-01 00:04:39.308482,XBTUSD,SimTMT_a_4995,Sell,5,6403.00,complete
2018-07-01 00:04:39.319482,XBTUSD,SimTMT_b_4996,Sell,5,6403.00,complete
2018-07-01 00:04:39.319482,XBTUSD,SimTMT_c_4997,Sell,5,6403.00,complete
2018-07-01 00:04:39.330482,XBTUSD,SimTMT_d_4998,Buy,20,6403.50,complete
2018-07-01 00:04:39.341482,XBTUSD,SimTMT_e_4999,Sell,5,6403.00,complete
2018-07-01 00:04:41.124905,XBTUSD,SimTMT_a_5000,Sell,5,6403.00,complete
2018-07-01 00:04:41.135905,XBTUSD,SimTMT_b_5001,Sell,5,6403.00,complete
2018-07-01 00:04:41.135905,XBTUSD,SimTMT_c_5002,Sell,5,6403.00,complete
2018-07-01 00:04:41.146905,XBTUSD,SimTMT_d_5003,Buy,20,6403.50,complete
2018-07-01 00:04:41.157905,XBTUSD,SimTMT_e_5004,Sell,5,6403.00,complete
2018-07-01 00:04:41.193555,XBTUSD,SimTMT_a_5005,Sell,5,6403.00,complete
2018-07-01 00:04:41.204555,XBTUSD,SimTMT_b_5006,Sell,5,6403.00,complete
2018-07-01 00:04:41.204555,XBTUSD,SimTMT_c_5007,Sell,5,6403.00,complete
2018-07-01 00:04:41.215555,XBTUSD,SimTMT_d_5008,Buy,20,6403.50,complete
2018-07-01 00:04:41.226555,XBTUSD,SimTMT_e_5009,Sell,5,6403.00,complete
2018-07-01 00:04:41.523143,XBTUSD,SimTMT_a_5010,Sell,5,6403.00,complete
2018-07-01 00:04:41.534143,XBTUSD,SimTMT_b_5011,Sell,5,6403.00,complete
2018-07-01 00:04:41.534143,XBTUSD,SimTMT_c_5012,Sell,5,6403.00,complete
2018-07-01 00:04:41.545143,XBTUSD,SimTMT_d_5013,Buy,20,6403.50,complete
2018-07-01 00:04:41.556143,XBTUSD,SimTMT_e_5014,Sell,5,6402.50,complete
2018-07-01 00:04:41.589458,XBTUSD,SimTMT_a_5015,Sell,5,6402.50,complete
2018-07-01 00:04:41.600458,XBTUSD,SimTMT_b_5016,Sell,5,6402.50,complete
2018-07-01 00:04:41.600458,XBTUSD,SimTMT_c_5017,Sell,5,6402.50,complete
2018-07-01 00:04:41.611458,XBTUSD,SimTMT_d_5018,Buy,20,6403.00,complete
2018-07-01 00:04:41.622458,XBTUSD,SimTMT_e_5019,Sell,5,6402.50,complete
2018-07-01 00:04:42.009834,XBTUSD,SimTMT_a_5020,Sell,5,6402.50,complete
2018-07-01 00:04:42.020834,XBTUSD,SimTMT_b_5021,Sell,5,6402.50,complete
2018-07-01 00:04:42.020834,XBTUSD,SimTMT_c_5022,Sell,5,6402.50,complete
2018-07-01 00:04:42.031834,XBTUSD,SimTMT_d_5023,Buy,20,6403.00,complete
2018-07-01 00:04:42.042834,XBTUSD,SimTMT_e_5024,Sell,5,6402.50,complete
2018-07-01 00:04:42.130612,XBTUSD,SimTMT_a_5025,Sell,5,6402.50,complete
2018-07-01 00:04:42.141612,XBTUSD,SimTMT_b_5026,Sell,5,6402.50,complete
2018-07-01 00:04:42.141612,XBTUSD,SimTMT_c_5027,Sell,5,6402.50,complete
2018-07-01 00:04:42.152612,XBTUSD,SimTMT_d_5028,Buy,20,6403.00,complete
2018-07-01 00:04:42.163612,XBTUSD,SimTMT_e_5029,Sell,5,6402.50,complete
2018-07-01 00:04:42.336038,XBTUSD,SimTMT_a_5030,Sell,5,6402.50,complete
2018-07-01 00:04:42.347038,XBTUSD,SimTMT_b_5031,Sell,5,6402.50,complete
2018-07-01 00:04:42.347038,XBTUSD,SimTMT_c_5032,Sell,5,6402.50,complete
2018-07-01 00:04:42.358038,XBTUSD,SimTMT_d_5033,Buy,20,6403.00,complete
2018-07-01 00:04:42.369038,XBTUSD,SimTMT_e_5034,Sell,5,6402.50,complete
2018-07-01 00:04:42.389306,XBTUSD,SimTMT_a_5035,Sell,5,6402.50,complete
2018-07-01 00:04:42.400306,XBTUSD,SimTMT_b_5036,Sell,5,6402.50,complete
2018-07-01 00:04:42.400306,XBTUSD,SimTMT_c_5037,Sell,5,6402.50,complete
2018-07-01 00:04:42.411306,XBTUSD,SimTMT_d_5038,Buy,20,6403.00,complete
2018-07-01 00:04:42.422306,XBTUSD,SimTMT_e_5039,Sell,5,6402.50,complete
2018-07-01 00:04:43.527060,XBTUSD,SimTMT_a_5040,Sell,5,6402.50,complete
2018-07-01 00:04:43.538060,XBTUSD,SimTMT_b_5041,Sell,5,6402.50,complete
2018-07-01 00:04:43.538060,XBTUSD,SimTMT_c_5042,Sell,5,6402.50,complete
2018-07-01 00:04:43.549060,XBTUSD,SimTMT_d_5043,Buy,20,6403.00,complete
2018-07-01 00:04:43.560060,XBTUSD,SimTMT_e_5044,Sell,5,6402.50,complete
2018-07-01 00:04:43.573256,XBTUSD,SimTMT_a_5045,Sell,5,6402.50,complete
2018-07-01 00:04:43.584256,XBTUSD,SimTMT_b_5046,Sell,5,6402.50,complete
2018-07-01 00:04:43.584256,XBTUSD,SimTMT_c_5047,Sell,5,6402.50,complete
2018-07-01 00:04:43.595256,XBTUSD,SimTMT_d_5048,Buy,20,6403.00,complete
2018-07-01 00:04:43.606256,XBTUSD,SimTMT_e_5049,Sell,5,6402.50,complete
2018-07-01 00:04:44.057365,XBTUSD,SimTMT_a_5050,Sell,5,6402.50,complete
2018-07-01 00:04:44.068365,XBTUSD,SimTMT_b_5051,Sell,5,6402.50,complete
2018-07-01 00:04:44.068365,XBTUSD,SimTMT_c_5052,Sell,5,6402.50,complete
2018-07-01 00:04:44.079365,XBTUSD,SimTMT_d_5053,Buy,20,6403.00,complete
2018-07-01 00:04:44.090365,XBTUSD,SimTMT_e_5054,Sell,5,6402.50,complete
2018-07-01 00:04:44.187443,XBTUSD,SimTMT_a_5055,Sell,5,6402.50,complete
2018-07-01 00:04:44.198443,XBTUSD,SimTMT_b_5056,Sell,5,6402.50,complete
2018-07-01 00:04:44.198443,XBTUSD,SimTMT_c_5057,Sell,5,6402.50,complete
2018-07-01 00:04:44.209443,XBTUSD,SimTMT_d_5058,Buy,20,6403.00,complete
2018-07-01 00:04:44.220443,XBTUSD,SimTMT_e_5059,Sell,5,6402.50,complete
2018-07-01 00:04:44.649960,XBTUSD,SimTMT_a_5060,Sell,5,6402.50,complete
2018-07-01 00:04:44.660960,XBTUSD,SimTMT_b_5061,Sell,5,6402.50,complete
2018-07-01 00:04:44.660960,XBTUSD,SimTMT_c_5062,Sell,5,6402.50,complete
2018-07-01 00:04:44.671960,XBTUSD,SimTMT_d_5063,Buy,20,6403.00,complete
2018-07-01 00:04:44.682960,XBTUSD,SimTMT_e_5064,Sell,5,6402.50,complete
2018-07-01 00:04:45.161815,XBTUSD,SimTMT_a_5065,Sell,5,6402.50,complete
2018-07-01 00:04:45.172815,XBTUSD,SimTMT_b_5066,Sell,5,6402.50,complete
2018-07-01 00:04:45.172815,XBTUSD,SimTMT_c_5067,Sell,5,6402.50,complete
2018-07-01 00:04:45.183815,XBTUSD,SimTMT_d_5068,Buy,20,6403.00,complete
2018-07-01 00:04:45.194815,XBTUSD,SimTMT_e_5069,Sell,5,6402.50,complete
2018-07-01 00:04:45.370972,XBTUSD,SimTMT_a_5070,Sell,5,6402.50,complete
2018-07-01 00:04:45.381972,XBTUSD,SimTMT_b_5071,Sell,5,6402.50,complete
2018-07-01 00:04:45.381972,XBTUSD,SimTMT_c_5072,Sell,5,6402.50,complete
2018-07-01 00:04:45.392972,XBTUSD,SimTMT_d_5073,Buy,20,6403.00,complete
2018-07-01 00:04:45.403972,XBTUSD,SimTMT_e_5074,Sell,5,6402.50,complete
2018-07-01 00:04:45.437571,XBTUSD,SimTMT_a_5075,Sell,5,6402.50,complete
2018-07-01 00:04:45.448571,XBTUSD,SimTMT_b_5076,Sell,5,6402.50,complete
2018-07-01 00:04:45.448571,XBTUSD,SimTMT_c_5077,Sell,5,6402.50,complete
2018-07-01 00:04:45.459571,XBTUSD,SimTMT_d_5078,Buy,20,6403.00,complete
2018-07-01 00:04:45.470571,XBTUSD,SimTMT_e_5079,Sell,5,6402.50,complete
2018-07-01 00:04:45.869254,XBTUSD,SimTMT_a_5080,Sell,5,6402.50,complete
2018-07-01 00:04:45.880254,XBTUSD,SimTMT_b_5081,Sell,5,6402.50,complete
2018-07-01 00:04:45.880254,XBTUSD,SimTMT_c_5082,Sell,5,6402.50,complete
2018-07-01 00:04:45.891254,XBTUSD,SimTMT_d_5083,Buy,20,6403.00,complete
2018-07-01 00:04:45.902254,XBTUSD,SimTMT_e_5084,Sell,5,6402.50,complete
2018-07-01 00:04:45.915773,XBTUSD,SimTMT_a_5085,Sell,5,6402.50,complete
2018-07-01 00:04:45.926773,XBTUSD,SimTMT_b_5086,Sell,5,6402.00,complete
2018-07-01 00:04:45.926773,XBTUSD,SimTMT_c_5087,Sell,5,6402.00,complete
2018-07-01 00:04:45.937773,XBTUSD,SimTMT_d_5088,Buy,20,6402.50,complete
2018-07-01 00:04:45.948773,XBTUSD,SimTMT_e_5089,Sell,5,6402.00,complete
2018-07-01 00:04:45.977800,XBTUSD,SimTMT_a_5090,Sell,5,6402.00,complete
2018-07-01 00:04:45.988800,XBTUSD,SimTMT_b_5091,Sell,5,6402.00,complete
2018-07-01 00:04:45.988800,XBTUSD,SimTMT_c_5092,Sell,5,6402.00,complete
2018-07-01 00:04:45.999800,XBTUSD,SimTMT_d_5093,Buy,20,6402.50,complete
2018-07-01 00:04:46.010800,XBTUSD,SimTMT_e_5094,Sell,5,6402.00,complete
2018-07-01 00:04:46.025474,XBTUSD,SimTMT_a_5095,Sell,5,6402.00,complete
2018-07-01 00:04:46.036474,XBTUSD,SimTMT_b_5096,Sell,5,6402.00,complete
2018-07-01 00:04:46.036474,XBTUSD,SimTMT_c_5097,Sell,5,6402.00,complete
2018-07-01 00:04:46.047474,XBTUSD,SimTMT_d_5098,Buy,20,6402.50,complete
2018-07-01 00:04:46.058474,XBTUSD,SimTMT_e_5099,Sell,5,6402.00,complete
2018-07-01 00:04:46.368939,XBTUSD,SimTMT_a_5100,Sell,5,6401.50,complete
2018-07-01 00:04:46.379939,XBTUSD,SimTMT_b_5101,Sell,5,6401.50,complete
2018-07-01 00:04:46.379939,XBTUSD,SimTMT_c_5102,Sell,5,6401.50,complete
2018-07-01 00:04:46.390939,XBTUSD,SimTMT_d_5103,Buy,20,6402.00,complete
2018-07-01 00:04:46.401939,XBTUSD,SimTMT_e_5104,Sell,5,6401.50,complete
2018-07-01 00:04:46.464675,XBTUSD,SimTMT_a_5105,Sell,5,6401.50,complete
2018-07-01 00:04:46.475675,XBTUSD,SimTMT_b_5106,Sell,5,6401.50,complete
2018-07-01 00:04:46.475675,XBTUSD,SimTMT_c_5107,Sell,5,6401.50,complete
2018-07-01 00:04:46.486675,XBTUSD,SimTMT_d_5108,Buy,20,6402.00,complete
2018-07-01 00:04:46.497675,XBTUSD,SimTMT_e_5109,Sell,5,6401.50,complete
2018-07-01 00:04:47.129245,XBTUSD,SimTMT_a_5110,Sell,5,6401.50,complete
2018-07-01 00:04:47.140245,XBTUSD,SimTMT_b_5111,Sell,5,6401.50,complete
