timestamp,symbol,pnl,cum_pnl
2018-07-01T00:05:29,XBTUSD,-1.3594214287596074e-07,-0.00028440372347602374
2018-07-01T00:05:29,XBTUSD,-4.531526613794779e-08,-0.0002844490387421617
2018-07-01T00:05:31,XBTUSD,-1.3594214287596074e-07,-0.0002845849808850377
2018-07-01T00:05:31,XBTUSD,-4.531526613794779e-08,-0.00028463029615117565
2018-07-01T00:05:31,XBTUSD,-1.3591726849987287e-07,-0.00028476621341967553
2018-07-01T00:05:31,XBTUSD,-4.530697448907405e-08,-0.0002848115203941646
2018-07-01T00:05:31,XBTUSD,-1.3591726849987287e-07,-0.0002849474376626645
2018-07-01T00:05:31,XBTUSD,-4.530697448907405e-08,-0.00028499274463715356
2018-07-01T00:05:31,XBTUSD,-6.839912488411169e-07,-0.00028567673588599467
2018-07-01T00:05:31,XBTUSD,-1.0617921994259973e-07,-0.00028578291510593726
2018-07-01T00:05:31,XBTUSD,-3.185303527450285e-07,-0.0002861014454586823
2018-07-01T00:05:31,XBTUSD,-1.0617921994259973e-07,-0.0002862076246786249
2018-07-01T00:05:32,XBTUSD,-1.3584268201657325e-07,-0.00028634346736064145
2018-07-01T00:05:32,XBTUSD,-4.52821117574864e-08,-0.0002863887494723989
2018-07-01T00:05:32,XBTUSD,-1.3584268201657325e-07,-0.0002865245921544155
2018-07-01T00:05:32,XBTUSD,-4.52821117574864e-08,-0.00028656987426617294
2018-07-01T00:05:34,XBTUSD,-1.3584268201657325e-07,-0.0002867057169481895
2018-07-01T00:05:34,XBTUSD,-4.52821117574864e-08,-0.00028675099905994697
2018-07-01T00:05:34,XBTUSD,-1.3584268201657325e-07,-0.00028688684174196354
2018-07-01T00:05:34,XBTUSD,-4.52821117574864e-08,-0.000286932123853721
2018-07-01T00:05:34,XBTUSD,-1.3576815045910273e-07,-0.0002870678920041801
2018-07-01T00:05:34,XBTUSD,-4.5257267335241104e-08,-0.00028711314927151537
2018-07-01T00:05:34,XBTUSD,-1.3576815045910273e-07,-0.0002872489174219745
2018-07-01T00:05:34,XBTUSD,-4.5257267335241104e-08,-0.00028729417468930973
2018-07-01T00:05:34,XBTUSD,-1.3576815045910273e-07,-0.00028742994283976884
2018-07-01T00:05:34,XBTUSD,-4.5257267335241104e-08,-0.0002874752001071041
2018-07-01T00:05:34,XBTUSD,-3.1831699231448534e-07,-0.00028779351709941857
2018-07-01T00:05:34,XBTUSD,-1.0610809827935639e-07,-0.0002878996251976979
2018-07-01T00:05:34,XBTUSD,-1.3574331880362814e-07,-0.0002880353685165015
2018-07-01T00:05:34,XBTUSD,-4.524898992688318e-08,-0.0002880806175064284
2018-07-01T00:05:35,XBTUSD,-1.3574331880362814e-07,-0.000288216360825232
2018-07-01T00:05:35,XBTUSD,-4.524898992688318e-08,-0.00028826160981515887
2018-07-01T00:05:35,XBTUSD,-1.3574331880362814e-07,-0.00028839735313396247
2018-07-01T00:05:35,XBTUSD,-4.524898992688318e-08,-0.00028844260212388935
2018-07-01T00:05:36,XBTUSD,-1.3574331880362814e-07,-0.00028857834544269295
2018-07-01T00:05:36,XBTUSD,-4.524898992688318e-08,-0.00028862359443261983
2018-07-01T00:05:36,XBTUSD,-1.3574331880362814e-07,-0.00028875933775142343
2018-07-01T00:05:36,XBTUSD,-4.524898992688318e-08,-0.0002888045867413503
2018-07-01T00:05:36,XBTUSD,-1.3574331880362814e-07,-0.0002889403300601539
2018-07-01T00:05:36,XBTUSD,-4.524898992688318e-08,-0.0002889855790500808
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.0002891213223688844
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.00028916657135881127
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.0002893023146776149
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.00028934756366754175
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.00028948330698634535
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.00028952855597627223
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.00028966429929507583
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.0002897095482850027
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.0002898452916038063
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.0002898905405937332
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.0002900262839125368
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.0002900715329024637
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.0002902072762212673
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.00029025252521119415
2018-07-01T00:05:39,XBTUSD,-1.3574331880362814e-07,-0.00029038826852999776
2018-07-01T00:05:39,XBTUSD,-4.524898992688318e-08,-0.00029043351751992464
2018-07-01T00:05:41,XBTUSD,-1.3574331880362814e-07,-0.00029056926083872824
2018-07-01T00:05:41,XBTUSD,-4.524898992688318e-08,-0.0002906145098286551
2018-07-01T00:05:41,XBTUSD,-1.3574331880362814e-07,-0.0002907502531474587
2018-07-01T00:05:41,XBTUSD,-4.524898992688318e-08,-0.0002907955021373856
2018-07-01T00:05:41,XBTUSD,-1.3574331880362814e-07,-0.0002909312454561892
2018-07-01T00:05:41,XBTUSD,-4.524898992688318e-08,-0.0002909764944461161
2018-07-01T00:05:41,XBTUSD,-1.3574331880362814e-07,-0.0002911122377649197
2018-07-01T00:05:41,XBTUSD,-4.524898992688318e-08,-0.00029115748675484656
2018-07-01T00:05:42,XBTUSD,-1.3574331880362814e-07,-0.00029129323007365016
2018-07-01T00:05:42,XBTUSD,-4.524898992688318e-08,-0.00029133847906357704
2018-07-01T00:05:42,XBTUSD,-1.3574331880362814e-07,-0.00029147422238238064
2018-07-01T00:05:42,XBTUSD,-4.524898992688318e-08,-0.0002915194713723075
2018-07-01T00:05:42,XBTUSD,-1.3574331880362814e-07,-0.0002916552146911111
2018-07-01T00:05:42,XBTUSD,-4.524898992688318e-08,-0.000291700463681038
2018-07-01T00:05:42,XBTUSD,-1.3574331880362814e-07,-0.0002918362069998416
2018-07-01T00:05:42,XBTUSD,-4.524898992688318e-08,-0.0002918814559897685
2018-07-01T00:05:43,XBTUSD,-1.3574331880362814e-07,-0.0002920171993085721
2018-07-01T00:05:43,XBTUSD,-4.524898992688318e-08,-0.00029206244829849896
2018-07-01T00:05:43,XBTUSD,-1.3574331880362814e-07,-0.00029219819161730256
2018-07-01T00:05:43,XBTUSD,-4.524898992688318e-08,-0.00029224344060722944
2018-07-01T00:05:43,XBTUSD,-1.3574331880362814e-07,-0.00029237918392603304
2018-07-01T00:05:43,XBTUSD,-4.524898992688318e-08,-0.0002924244329159599
2018-07-01T00:05:43,XBTUSD,-1.3574331880362814e-07,-0.0002925601762347635
2018-07-01T00:05:43,XBTUSD,-4.524898992688318e-08,-0.0002926054252246904
2018-07-01T00:05:44,XBTUSD,-1.3574331880362814e-07,-0.000292741168543494
2018-07-01T00:05:44,XBTUSD,-4.524898992688318e-08,-0.0002927864175334209
2018-07-01T00:05:44,XBTUSD,-1.3574331880362814e-07,-0.0002929221608522245
2018-07-01T00:05:44,XBTUSD,-4.524898992688318e-08,-0.00029296740984215136
2018-07-01T00:05:44,XBTUSD,-1.3574331880362814e-07,-0.00029310315316095496
2018-07-01T00:05:44,XBTUSD,-4.524898992688318e-08,-0.00029314840215088184
2018-07-01T00:05:44,XBTUSD,-1.3574331880362814e-07,-0.00029328414546968544
2018-07-01T00:05:44,XBTUSD,-4.524898992688318e-08,-0.0002933293944596123
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002934651377784159
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.0002935103867683428
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002936461300871464
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.0002936913790770733
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002938271223958769
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.00029387237138580376
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.00029400811470460737
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.00029405336369453424
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.00029418910701333785
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.0002942343560032647
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002943700993220683
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.0002944153483119952
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002945510916307988
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.0002945963406207257
2018-07-01T00:05:46,XBTUSD,-1.3574331880362814e-07,-0.0002947320839395293
2018-07-01T00:05:46,XBTUSD,-4.524898992688318e-08,-0.00029477733292945617
2018-07-01T00:05:47,XBTUSD,-1.3574331880362814e-07,-0.00029491307624825977
2018-07-01T00:05:47,XBTUSD,-4.524898992688318e-08,-0.00029495832523818665
2018-07-01T00:05:47,XBTUSD,-1.3574331880362814e-07,-0.00029509406855699025
2018-07-01T00:05:47,XBTUSD,-4.524898992688318e-08,-0.00029513931754691713
2018-07-01T00:05:47,XBTUSD,-1.3574331880362814e-07,-0.00029527506086572073
2018-07-01T00:05:47,XBTUSD,-4.524898992688318e-08,-0.0002953203098556476
2018-07-01T00:05:48,XBTUSD,-1.3574331880362814e-07,-0.0002954560531744512
2018-07-01T00:05:48,XBTUSD,-4.524898992688318e-08,-0.0002955013021643781
2018-07-01T00:05:49,XBTUSD,-1.3574331880362814e-07,-0.0002956370454831817
2018-07-01T00:05:49,XBTUSD,-4.524898992688318e-08,-0.00029568229447310857
2018-07-01T00:05:49,XBTUSD,-1.3574331880362814e-07,-0.00029581803779191217
2018-07-01T00:05:49,XBTUSD,-4.524898992688318e-08,-0.00029586328678183905
2018-07-01T00:05:49,XBTUSD,-1.3574331880362814e-07,-0.00029599903010064265
2018-07-01T00:05:49,XBTUSD,-4.524898992688318e-08,-0.00029604427909056953
2018-07-01T00:05:49,XBTUSD,-1.3574331880362814e-07,-0.00029618002240937313
2018-07-01T00:05:49,XBTUSD,-4.524898992688318e-08,-0.0002962252713993
2018-07-01T00:05:50,XBTUSD,-1.3574331880362814e-07,-0.0002963610147181036
2018-07-01T00:05:50,XBTUSD,-4.524898992688318e-08,-0.0002964062637080305
2018-07-01T00:05:50,XBTUSD,-1.3574331880362814e-07,-0.0002965420070268341
2018-07-01T00:05:50,XBTUSD,-4.524898992688318e-08,-0.00029658725601676097
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.00029672299933556457
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.00029676824832549145
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.00029690399164429505
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.00029694924063422193
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.00029708498395302553
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.0002971302329429524
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.000297265976261756
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.0002973112252516829
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.0002974469685704865
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.0002974922175604134
2018-07-01T00:05:51,XBTUSD,-1.3574331880362814e-07,-0.000297627960879217
2018-07-01T00:05:51,XBTUSD,-4.524898992688318e-08,-0.00029767320986914385
2018-07-01T00:05:52,XBTUSD,-1.358178320632952e-07,-0.00029780902770120717
2018-07-01T00:05:52,XBTUSD,-4.527382824994879e-08,-0.0002978543015294571
2018-07-01T00:05:52,XBTUSD,-1.358178320632952e-07,-0.00029799011936152044
2018-07-01T00:05:52,XBTUSD,-4.527382824994879e-08,-0.0002980353931897704
2018-07-01T00:05:52,XBTUSD,-1.358178320632952e-07,-0.0002981712110218337
2018-07-01T00:05:52,XBTUSD,-4.527382824994879e-08,-0.00029821648485008366
2018-07-01T00:05:52,XBTUSD,-1.358178320632952e-07,-0.00029835230268214697
2018-07-01T00:05:52,XBTUSD,-4.527382824994879e-08,-0.0002983975765103969
2018-07-01T00:05:53,XBTUSD,-1.358178320632952e-07,-0.00029853339434246024
2018-07-01T00:05:53,XBTUSD,-4.527382824994879e-08,-0.0002985786681707102
2018-07-01T00:05:53,XBTUSD,-1.358178320632952e-07,-0.0002987144860027735
2018-07-01T00:05:53,XBTUSD,-4.527382824994879e-08,-0.00029875975983102346
2018-07-01T00:05:53,XBTUSD,-1.358178320632952e-07,-0.0002988955776630868
2018-07-01T00:05:53,XBTUSD,-4.527382824994879e-08,-0.00029894085149133673
2018-07-01T00:05:53,XBTUSD,-1.358178320632952e-07,-0.00029907666932340004
2018-07-01T00:05:53,XBTUSD,-4.527382824994879e-08,-0.00029912194315165
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.0002992577609837133
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.00029930303481196327
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.0002994388526440266
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.00029948412647227653
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.00029961994430433985
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.0002996652181325898
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.0002998010359646531
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.00029984630979290307
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.0002999821276249664
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.00030002740145321634
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.00030016321928527965
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.0003002084931135296
2018-07-01T00:05:54,XBTUSD,-1.358178320632952e-07,-0.0003003443109455929
2018-07-01T00:05:54,XBTUSD,-4.527382824994879e-08,-0.0003003895847738429
2018-07-01T00:05:55,XBTUSD,-1.358178320632952e-07,-0.0003005254026059062
2018-07-01T00:05:55,XBTUSD,-4.527382824994879e-08,-0.00030057067643415614
2018-07-01T00:05:55,XBTUSD,-1.358178320632952e-07,-0.00030070649426621946
2018-07-01T00:05:55,XBTUSD,-4.527382824994879e-08,-0.0003007517680944694
2018-07-01T00:05:55,XBTUSD,-1.358178320632952e-07,-0.0003008875859265327
2018-07-01T00:05:55,XBTUSD,-4.527382824994879e-08,-0.0003009328597547827
2018-07-01T00:05:56,XBTUSD,-1.358178320632952e-07,-0.000301068677586846
2018-07-01T00:05:56,XBTUSD,-4.527382824994879e-08,-0.00030111395141509595
2018-07-01T00:05:56,XBTUSD,-1.358178320632952e-07,-0.00030124976924715926
2018-07-01T00:05:56,XBTUSD,-4.527382824994879e-08,-0.0003012950430754092
2018-07-01T00:05:56,XBTUSD,-1.358178320632952e-07,-0.00030143086090747253
2018-07-01T00:05:56,XBTUSD,-4.527382824994879e-08,-0.0003014761347357225
2018-07-01T00:05:56,XBTUSD,-1.358178320632952e-07,-0.0003016119525677858
2018-07-01T00:05:56,XBTUSD,-4.527382824994879e-08,-0.00030165722639603575
2018-07-01T00:05:56,XBTUSD,-1.358178320632952e-07,-0.00030179304422809906
2018-07-01T00:05:56,XBTUSD,-4.527382824994879e-08,-0.000301838318056349
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.00030197413588841233
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.0003020194097166623
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.0003021552275487256
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.00030220050137697555
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.00030233631920903887
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.0003023815930372888
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.00030251741086935214
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.0003025626846976021
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.0003026985025296654
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.00030274377635791536
2018-07-01T00:05:57,XBTUSD,-1.358178320632952e-07,-0.00030287959418997867
2018-07-01T00:05:57,XBTUSD,-4.527382824994879e-08,-0.0003029248680182286
2018-07-01T00:05:58,XBTUSD,-1.358178320632952e-07,-0.00030306068585029194
2018-07-01T00:05:58,XBTUSD,-4.527382824994879e-08,-0.0003031059596785419
2018-07-01T00:05:58,XBTUSD,-1.3584268201657325e-07,-0.00030324180236055847
2018-07-01T00:05:58,XBTUSD,-4.52821117574864e-08,-0.0003032870844723159
2018-07-01T00:05:58,XBTUSD,-1.3584268201657325e-07,-0.0003034229271543325
2018-07-01T00:05:58,XBTUSD,-4.52821117574864e-08,-0.00030346820926608996
2018-07-01T00:05:58,XBTUSD,-1.3584268201657325e-07,-0.00030360405194810653
2018-07-01T00:05:58,XBTUSD,-4.52821117574864e-08,-0.000303649334059864
2018-07-01T00:05:58,XBTUSD,-1.3589240023257974e-07,-0.0003037852264600966
2018-07-01T00:05:58,XBTUSD,-4.529868487639895e-08,-0.000303830525144973
2018-07-01T00:05:58,XBTUSD,-5.012465394611506e-07,-0.00030433177168443415
2018-07-01T00:05:58,XBTUSD,-1.6708583364682413e-07,-0.00030449885751808095
2018-07-01T00:05:58,XBTUSD,-5.012465394611506e-07,-0.0003050001040575421
2018-07-01T00:05:58,XBTUSD,-1.6708583364682413e-07,-0.0003051671898911889
2018-07-01T00:05:59,XBTUSD,-1.3589240023257974e-07,-0.0003053030822914215
2018-07-01T00:05:59,XBTUSD,-4.529868487639895e-08,-0.0003053483809762979
2018-07-01T00:05:59,XBTUSD,-1.3589240023257974e-07,-0.0003054842733765305
2018-07-01T00:05:59,XBTUSD,-4.529868487639895e-08,-0.00030552957206140695
2018-07-01T00:05:59,XBTUSD,-1.3589240023257974e-07,-0.00030566546446163955
2018-07-01T00:05:59,XBTUSD,-4.529868487639895e-08,-0.000305710763146516
2018-07-01T00:05:59,XBTUSD,-1.3589240023257974e-07,-0.0003058466555467486
2018-07-01T00:05:59,XBTUSD,-4.529868487639895e-08,-0.000305891954231625
2018-07-01T00:06:01,XBTUSD,-1.3596702336279537e-07,-0.0003060279212549878
2018-07-01T00:06:01,XBTUSD,-4.532355982378165e-08,-0.0003060732448148116
2018-07-01T00:06:01,XBTUSD,-1.3596702336279537e-07,-0.00030620921183817444
2018-07-01T00:06:01,XBTUSD,-4.532355982378165e-08,-0.00030625453539799823
2018-07-01T00:06:01,XBTUSD,-1.3596702336279537e-07,-0.00030639050242136105
2018-07-01T00:06:01,XBTUSD,-4.532355982378165e-08,-0.00030643582598118485
2018-07-01T00:06:01,XBTUSD,-1.3596702336279537e-07,-0.00030657179300454766
2018-07-01T00:06:01,XBTUSD,-4.532355982378165e-08,-0.00030661711656437146
2018-07-01T00:06:02,XBTUSD,-1.3596702336279537e-07,-0.0003067530835877343
2018-07-01T00:06:02,XBTUSD,-4.532355982378165e-08,-0.00030679840714755807
2018-07-01T00:06:02,XBTUSD,-1.3596702336279537e-07,-0.0003069343741709209
2018-07-01T00:06:02,XBTUSD,-4.532355982378165e-08,-0.0003069796977307447
2018-07-01T00:06:03,XBTUSD,-1.3596702336279537e-07,-0.0003071156647541075
2018-07-01T00:06:03,XBTUSD,-4.532355982378165e-08,-0.0003071609883139313
2018-07-01T00:06:03,XBTUSD,-1.3596702336279537e-07,-0.0003072969553372941
2018-07-01T00:06:03,XBTUSD,-4.532355982378165e-08,-0.0003073422788971179
2018-07-01T00:06:03,XBTUSD,-1.3596702336279537e-07,-0.00030747824592048073
2018-07-01T00:06:03,XBTUSD,-4.532355982378165e-08,-0.0003075235694803045
2018-07-01T00:06:03,XBTUSD,-1.3596702336279537e-07,-0.00030765953650366734
2018-07-01T00:06:03,XBTUSD,-4.532355982378165e-08,-0.00030770486006349114
2018-07-01T00:06:04,XBTUSD,-1.3596702336279537e-07,-0.00030784082708685395
2018-07-01T00:06:04,XBTUSD,-4.532355982378165e-08,-0.00030788615064667775
2018-07-01T00:06:04,XBTUSD,-1.3596702336279537e-07,-0.00030802211767004057
2018-07-01T00:06:04,XBTUSD,-4.532355982378165e-08,-0.00030806744122986436
2018-07-01T00:06:06,XBTUSD,-1.3596702336279537e-07,-0.0003082034082532272
2018-07-01T00:06:06,XBTUSD,-4.532355982378165e-08,-0.000308248731813051
2018-07-01T00:06:06,XBTUSD,-1.3596702336279537e-07,-0.0003083846988364138
2018-07-01T00:06:06,XBTUSD,-4.532355982378165e-08,-0.0003084300223962376
2018-07-01T00:06:06,XBTUSD,-1.3596702336279537e-07,-0.0003085659894196004
2018-07-01T00:06:06,XBTUSD,-4.532355982378165e-08,-0.0003086113129794242
2018-07-01T00:06:06,XBTUSD,-1.3596702336279537e-07,-0.000308747280002787
2018-07-01T00:06:06,XBTUSD,-4.532355982378165e-08,-0.0003087926035626108
2018-07-01T00:06:07,XBTUSD,-1.3596702336279537e-07,-0.00030892857058597363
2018-07-01T00:06:07,XBTUSD,-4.532355982378165e-08,-0.0003089738941457974
2018-07-01T00:06:07,XBTUSD,-1.3596702336279537e-07,-0.00030910986116916024
2018-07-01T00:06:07,XBTUSD,-4.532355982378165e-08,-0.00030915518472898404
2018-07-01T00:06:09,XBTUSD,-1.3596702336279537e-07,-0.00030929115175234686
2018-07-01T00:06:09,XBTUSD,-4.532355982378165e-08,-0.00030933647531217065
2018-07-01T00:06:09,XBTUSD,-1.3596702336279537e-07,-0.00030947244233553347
2018-07-01T00:06:09,XBTUSD,-4.532355982378165e-08,-0.00030951776589535727
2018-07-01T00:06:11,XBTUSD,-1.3596702336279537e-07,-0.0003096537329187201
2018-07-01T00:06:11,XBTUSD,-4.532355982378165e-08,-0.0003096990564785439
2018-07-01T00:06:11,XBTUSD,-1.3596702336279537e-07,-0.0003098350235019067
2018-07-01T00:06:11,XBTUSD,-4.532355982378165e-08,-0.0003098803470617305
2018-07-01T00:06:11,XBTUSD,-1.3596702336279537e-07,-0.0003100163140850933
2018-07-01T00:06:11,XBTUSD,-4.532355982378165e-08,-0.0003100616376449171
2018-07-01T00:06:11,XBTUSD,-1.3596702336279537e-07,-0.0003101976046682799
2018-07-01T00:06:11,XBTUSD,-4.532355982378165e-08,-0.0003102429282281037
2018-07-01T00:06:12,XBTUSD,-1.3596702336279537e-07,-0.00031037889525146654
2018-07-01T00:06:12,XBTUSD,-4.532355982378165e-08,-0.00031042421881129033
2018-07-01T00:06:12,XBTUSD,-1.3596702336279537e-07,-0.00031056018583465315
2018-07-01T00:06:12,XBTUSD,-4.532355982378165e-08,-0.00031060550939447694
2018-07-01T00:06:12,XBTUSD,-1.3596702336279537e-07,-0.00031074147641783976
2018-07-01T00:06:12,XBTUSD,-4.532355982378165e-08,-0.00031078679997766356
2018-07-01T00:06:12,XBTUSD,-1.3596702336279537e-07,-0.0003109227670010264
2018-07-01T00:06:12,XBTUSD,-4.532355982378165e-08,-0.00031096809056085017
2018-07-01T00:06:13,XBTUSD,-1.3596702336279537e-07,-0.000311104057584213
2018-07-01T00:06:13,XBTUSD,-4.532355982378165e-08,-0.0003111493811440368
2018-07-01T00:06:13,XBTUSD,-1.3596702336279537e-07,-0.0003112853481673996
2018-07-01T00:06:13,XBTUSD,-4.532355982378165e-08,-0.0003113306717272234
2018-07-01T00:06:13,XBTUSD,-1.3596702336279537e-07,-0.0003114666387505862
2018-07-01T00:06:13,XBTUSD,-4.532355982378165e-08,-0.00031151196231041
2018-07-01T00:06:13,XBTUSD,-1.3596702336279537e-07,-0.0003116479293337728
2018-07-01T00:06:13,XBTUSD,-4.532355982378165e-08,-0.0003116932528935966
2018-07-01T00:06:13,XBTUSD,-1.3596702336279537e-07,-0.00031182921991695944
2018-07-01T00:06:14,XBTUSD,-4.532355982378165e-08,-0.00031187454347678323
2018-07-01T00:06:14,XBTUSD,-1.3596702336279537e-07,-0.00031201051050014605
2018-07-01T00:06:14,XBTUSD,-4.532355982378165e-08,-0.00031205583405996985
2018-07-01T00:06:14,XBTUSD,-1.3596702336279537e-07,-0.00031219180108333266
2018-07-01T00:06:14,XBTUSD,-4.532355982378165e-08,-0.00031223712464315646
2018-07-01T00:06:14,XBTUSD,-1.3596702336279537e-07,-0.0003123730916665193
2018-07-01T00:06:14,XBTUSD,-4.532355982378165e-08,-0.00031241841522634307
2018-07-01T00:06:14,XBTUSD,-1.3596702336279537e-07,-0.0003125543822497059
