timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:05:01.836025,XBTUSD,SimTMT_b_5281,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.836025,XBTUSD,SimTMT_c_5282,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.847025,XBTUSD,SimTMT_d_5283,buy,20,0,,Market,Filled,None
2018-07-01 00:05:01.858025,XBTUSD,SimTMT_e_5284,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.942420,XBTUSD,SimTMT_a_5285,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.953420,XBTUSD,SimTMT_b_5286,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.953420,XBTUSD,SimTMT_c_5287,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:01.964420,XBTUSD,SimTMT_d_5288,buy,20,0,,Market,Filled,None
2018-07-01 00:05:01.975420,XBTUSD,SimTMT_e_5289,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.222013,XBTUSD,SimTMT_a_5290,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.233013,XBTUSD,SimTMT_b_5291,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.233013,XBTUSD,SimTMT_c_5292,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.244013,XBTUSD,SimTMT_d_5293,buy,20,0,,Market,Filled,None
2018-07-01 00:05:02.255013,XBTUSD,SimTMT_e_5294,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.452299,XBTUSD,SimTMT_a_5295,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.463299,XBTUSD,SimTMT_b_5296,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.463299,XBTUSD,SimTMT_c_5297,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.474299,XBTUSD,SimTMT_d_5298,buy,20,0,,Market,Filled,None
2018-07-01 00:05:02.485299,XBTUSD,SimTMT_e_5299,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.571936,XBTUSD,SimTMT_a_5300,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.582936,XBTUSD,SimTMT_b_5301,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.582936,XBTUSD,SimTMT_c_5302,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.593936,XBTUSD,SimTMT_d_5303,buy,20,0,,Market,Filled,None
2018-07-01 00:05:02.604936,XBTUSD,SimTMT_e_5304,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.642275,XBTUSD,SimTMT_a_5305,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.653275,XBTUSD,SimTMT_b_5306,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.653275,XBTUSD,SimTMT_c_5307,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.664275,XBTUSD,SimTMT_d_5308,buy,20,0,,Market,Filled,None
2018-07-01 00:05:02.675275,XBTUSD,SimTMT_e_5309,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.913624,XBTUSD,SimTMT_a_5310,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.924624,XBTUSD,SimTMT_b_5311,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.924624,XBTUSD,SimTMT_c_5312,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:02.935624,XBTUSD,SimTMT_d_5313,buy,20,0,,Market,Filled,None
2018-07-01 00:05:02.946624,XBTUSD,SimTMT_e_5314,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.010034,XBTUSD,SimTMT_a_5315,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.021034,XBTUSD,SimTMT_b_5316,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.021034,XBTUSD,SimTMT_c_5317,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.032034,XBTUSD,SimTMT_d_5318,buy,20,0,,Market,Filled,None
2018-07-01 00:05:03.043034,XBTUSD,SimTMT_e_5319,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.304932,XBTUSD,SimTMT_a_5320,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.315932,XBTUSD,SimTMT_b_5321,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.315932,XBTUSD,SimTMT_c_5322,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.326932,XBTUSD,SimTMT_d_5323,buy,20,0,,Market,Filled,None
2018-07-01 00:05:03.337932,XBTUSD,SimTMT_e_5324,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.385576,XBTUSD,SimTMT_a_5325,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.396576,XBTUSD,SimTMT_b_5326,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.396576,XBTUSD,SimTMT_c_5327,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.407576,XBTUSD,SimTMT_d_5328,buy,20,0,,Market,Filled,None
2018-07-01 00:05:03.418576,XBTUSD,SimTMT_e_5329,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.770264,XBTUSD,SimTMT_a_5330,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.781264,XBTUSD,SimTMT_b_5331,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.781264,XBTUSD,SimTMT_c_5332,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.792264,XBTUSD,SimTMT_d_5333,buy,20,0,,Market,Filled,None
2018-07-01 00:05:03.803264,XBTUSD,SimTMT_e_5334,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.818749,XBTUSD,SimTMT_a_5335,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.829749,XBTUSD,SimTMT_b_5336,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.829749,XBTUSD,SimTMT_c_5337,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:03.840749,XBTUSD,SimTMT_d_5338,buy,20,0,,Market,Filled,None
2018-07-01 00:05:03.851749,XBTUSD,SimTMT_e_5339,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.275072,XBTUSD,SimTMT_a_5340,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.286072,XBTUSD,SimTMT_b_5341,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.286072,XBTUSD,SimTMT_c_5342,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.297072,XBTUSD,SimTMT_d_5343,buy,20,0,,Market,Filled,None
2018-07-01 00:05:04.308072,XBTUSD,SimTMT_e_5344,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.339218,XBTUSD,SimTMT_a_5345,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.350218,XBTUSD,SimTMT_b_5346,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.350218,XBTUSD,SimTMT_c_5347,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.361218,XBTUSD,SimTMT_d_5348,buy,20,0,,Market,Filled,None
2018-07-01 00:05:04.372218,XBTUSD,SimTMT_e_5349,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.939239,XBTUSD,SimTMT_a_5350,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.950239,XBTUSD,SimTMT_b_5351,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.950239,XBTUSD,SimTMT_c_5352,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.961239,XBTUSD,SimTMT_d_5353,buy,20,0,,Market,Filled,None
2018-07-01 00:05:04.972239,XBTUSD,SimTMT_e_5354,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:04.994249,XBTUSD,SimTMT_a_5355,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:05.005249,XBTUSD,SimTMT_b_5356,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:05.005249,XBTUSD,SimTMT_c_5357,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:05.016249,XBTUSD,SimTMT_d_5358,buy,20,0,,Market,Filled,None
2018-07-01 00:05:05.027249,XBTUSD,SimTMT_e_5359,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.295884,XBTUSD,SimTMT_a_5360,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.306884,XBTUSD,SimTMT_b_5361,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.306884,XBTUSD,SimTMT_c_5362,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.317884,XBTUSD,SimTMT_d_5363,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.328884,XBTUSD,SimTMT_e_5364,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.341759,XBTUSD,SimTMT_a_5365,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.352759,XBTUSD,SimTMT_b_5366,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.352759,XBTUSD,SimTMT_c_5367,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.363759,XBTUSD,SimTMT_d_5368,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.374759,XBTUSD,SimTMT_e_5369,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.433304,XBTUSD,SimTMT_a_5370,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.444304,XBTUSD,SimTMT_b_5371,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.444304,XBTUSD,SimTMT_c_5372,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.455304,XBTUSD,SimTMT_d_5373,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.466304,XBTUSD,SimTMT_e_5374,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.495010,XBTUSD,SimTMT_a_5375,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.506010,XBTUSD,SimTMT_b_5376,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.506010,XBTUSD,SimTMT_c_5377,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.517010,XBTUSD,SimTMT_d_5378,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.528010,XBTUSD,SimTMT_e_5379,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.655681,XBTUSD,SimTMT_a_5380,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.666681,XBTUSD,SimTMT_b_5381,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.666681,XBTUSD,SimTMT_c_5382,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.677681,XBTUSD,SimTMT_d_5383,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.688681,XBTUSD,SimTMT_e_5384,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.825931,XBTUSD,SimTMT_a_5385,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.836931,XBTUSD,SimTMT_b_5386,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.836931,XBTUSD,SimTMT_c_5387,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:06.847931,XBTUSD,SimTMT_d_5388,buy,20,0,,Market,Filled,None
2018-07-01 00:05:06.858931,XBTUSD,SimTMT_e_5389,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.144139,XBTUSD,SimTMT_a_5390,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.155139,XBTUSD,SimTMT_b_5391,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.155139,XBTUSD,SimTMT_c_5392,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.166139,XBTUSD,SimTMT_d_5393,buy,20,0,,Market,Filled,None
2018-07-01 00:05:08.177139,XBTUSD,SimTMT_e_5394,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.751922,XBTUSD,SimTMT_a_5395,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.762922,XBTUSD,SimTMT_b_5396,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.762922,XBTUSD,SimTMT_c_5397,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.773922,XBTUSD,SimTMT_d_5398,buy,20,0,,Market,Filled,None
2018-07-01 00:05:08.784922,XBTUSD,SimTMT_e_5399,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.904327,XBTUSD,SimTMT_a_5400,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.915327,XBTUSD,SimTMT_b_5401,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.915327,XBTUSD,SimTMT_c_5402,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.926327,XBTUSD,SimTMT_d_5403,buy,20,0,,Market,Filled,None
2018-07-01 00:05:08.937327,XBTUSD,SimTMT_e_5404,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.978052,XBTUSD,SimTMT_a_5405,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.989052,XBTUSD,SimTMT_b_5406,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:08.989052,XBTUSD,SimTMT_c_5407,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:09.000052,XBTUSD,SimTMT_d_5408,buy,20,0,,Market,Filled,None
2018-07-01 00:05:09.011052,XBTUSD,SimTMT_e_5409,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:10.462628,XBTUSD,SimTMT_a_5410,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:10.473628,XBTUSD,SimTMT_b_5411,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:10.473628,XBTUSD,SimTMT_c_5412,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:10.484628,XBTUSD,SimTMT_d_5413,buy,20,0,,Market,Filled,None
2018-07-01 00:05:10.495628,XBTUSD,SimTMT_e_5414,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.002191,XBTUSD,SimTMT_a_5415,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.013191,XBTUSD,SimTMT_b_5416,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.013191,XBTUSD,SimTMT_c_5417,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.024191,XBTUSD,SimTMT_d_5418,buy,20,0,,Market,Filled,None
2018-07-01 00:05:11.035191,XBTUSD,SimTMT_e_5419,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.987333,XBTUSD,SimTMT_a_5420,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.998333,XBTUSD,SimTMT_b_5421,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:11.998333,XBTUSD,SimTMT_c_5422,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.009333,XBTUSD,SimTMT_d_5423,buy,20,0,,Market,Filled,None
2018-07-01 00:05:12.020333,XBTUSD,SimTMT_e_5424,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.038389,XBTUSD,SimTMT_a_5425,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.049389,XBTUSD,SimTMT_b_5426,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.049389,XBTUSD,SimTMT_c_5427,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.060389,XBTUSD,SimTMT_d_5428,buy,20,0,,Market,Filled,None
2018-07-01 00:05:12.071389,XBTUSD,SimTMT_e_5429,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.295232,XBTUSD,SimTMT_a_5430,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.306232,XBTUSD,SimTMT_b_5431,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.306232,XBTUSD,SimTMT_c_5432,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.317232,XBTUSD,SimTMT_d_5433,buy,20,0,,Market,Filled,None
2018-07-01 00:05:12.328232,XBTUSD,SimTMT_e_5434,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.379231,XBTUSD,SimTMT_a_5435,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.390231,XBTUSD,SimTMT_b_5436,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.390231,XBTUSD,SimTMT_c_5437,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:12.401231,XBTUSD,SimTMT_d_5438,buy,20,0,,Market,Filled,None
2018-07-01 00:05:12.412231,XBTUSD,SimTMT_e_5439,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.247865,XBTUSD,SimTMT_a_5440,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.258865,XBTUSD,SimTMT_b_5441,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.258865,XBTUSD,SimTMT_c_5442,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.269865,XBTUSD,SimTMT_d_5443,buy,20,0,,Market,Filled,None
2018-07-01 00:05:13.280865,XBTUSD,SimTMT_e_5444,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.301917,XBTUSD,SimTMT_a_5445,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.312917,XBTUSD,SimTMT_b_5446,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.312917,XBTUSD,SimTMT_c_5447,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.323917,XBTUSD,SimTMT_d_5448,buy,20,0,,Market,Filled,None
2018-07-01 00:05:13.334917,XBTUSD,SimTMT_e_5449,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.880359,XBTUSD,SimTMT_a_5450,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.891359,XBTUSD,SimTMT_b_5451,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.891359,XBTUSD,SimTMT_c_5452,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.902359,XBTUSD,SimTMT_d_5453,buy,20,0,,Market,Filled,None
2018-07-01 00:05:13.913359,XBTUSD,SimTMT_e_5454,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.949519,XBTUSD,SimTMT_a_5455,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.960519,XBTUSD,SimTMT_b_5456,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.960519,XBTUSD,SimTMT_c_5457,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:13.971519,XBTUSD,SimTMT_d_5458,buy,20,0,,Market,Filled,None
2018-07-01 00:05:13.982519,XBTUSD,SimTMT_e_5459,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.057410,XBTUSD,SimTMT_a_5460,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.068410,XBTUSD,SimTMT_b_5461,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.068410,XBTUSD,SimTMT_c_5462,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.079410,XBTUSD,SimTMT_d_5463,buy,20,0,,Market,Filled,None
2018-07-01 00:05:16.090410,XBTUSD,SimTMT_e_5464,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.200823,XBTUSD,SimTMT_a_5465,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.211823,XBTUSD,SimTMT_b_5466,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.211823,XBTUSD,SimTMT_c_5467,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.222823,XBTUSD,SimTMT_d_5468,buy,20,0,,Market,Filled,None
2018-07-01 00:05:16.233823,XBTUSD,SimTMT_e_5469,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.274053,XBTUSD,SimTMT_a_5470,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.285053,XBTUSD,SimTMT_b_5471,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.285053,XBTUSD,SimTMT_c_5472,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.296053,XBTUSD,SimTMT_d_5473,buy,20,0,,Market,Filled,None
2018-07-01 00:05:16.307053,XBTUSD,SimTMT_e_5474,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.319432,XBTUSD,SimTMT_a_5475,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.330432,XBTUSD,SimTMT_b_5476,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.330432,XBTUSD,SimTMT_c_5477,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:16.341432,XBTUSD,SimTMT_d_5478,buy,20,0,,Market,Filled,None
2018-07-01 00:05:16.352432,XBTUSD,SimTMT_e_5479,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.436235,XBTUSD,SimTMT_a_5480,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.447235,XBTUSD,SimTMT_b_5481,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.447235,XBTUSD,SimTMT_c_5482,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.458235,XBTUSD,SimTMT_d_5483,buy,20,0,,Market,Filled,None
2018-07-01 00:05:17.469235,XBTUSD,SimTMT_e_5484,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.808540,XBTUSD,SimTMT_a_5485,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.819540,XBTUSD,SimTMT_b_5486,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.819540,XBTUSD,SimTMT_c_5487,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:17.830540,XBTUSD,SimTMT_d_5488,buy,20,0,,Market,Filled,None
2018-07-01 00:05:17.841540,XBTUSD,SimTMT_e_5489,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.323216,XBTUSD,SimTMT_a_5490,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.334216,XBTUSD,SimTMT_b_5491,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.334216,XBTUSD,SimTMT_c_5492,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.345216,XBTUSD,SimTMT_d_5493,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.356216,XBTUSD,SimTMT_e_5494,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.368403,XBTUSD,SimTMT_a_5495,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.379403,XBTUSD,SimTMT_b_5496,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.379403,XBTUSD,SimTMT_c_5497,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.390403,XBTUSD,SimTMT_d_5498,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.401403,XBTUSD,SimTMT_e_5499,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.414193,XBTUSD,SimTMT_a_5500,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.425193,XBTUSD,SimTMT_b_5501,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.425193,XBTUSD,SimTMT_c_5502,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.436193,XBTUSD,SimTMT_d_5503,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.447193,XBTUSD,SimTMT_e_5504,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.463760,XBTUSD,SimTMT_a_5505,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.474760,XBTUSD,SimTMT_b_5506,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.474760,XBTUSD,SimTMT_c_5507,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.485760,XBTUSD,SimTMT_d_5508,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.496760,XBTUSD,SimTMT_e_5509,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.782848,XBTUSD,SimTMT_a_5510,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.793848,XBTUSD,SimTMT_b_5511,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.793848,XBTUSD,SimTMT_c_5512,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.804848,XBTUSD,SimTMT_d_5513,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.815848,XBTUSD,SimTMT_e_5514,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.840024,XBTUSD,SimTMT_a_5515,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.851024,XBTUSD,SimTMT_b_5516,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.851024,XBTUSD,SimTMT_c_5517,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.862024,XBTUSD,SimTMT_d_5518,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.873024,XBTUSD,SimTMT_e_5519,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.893481,XBTUSD,SimTMT_a_5520,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.904481,XBTUSD,SimTMT_b_5521,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.904481,XBTUSD,SimTMT_c_5522,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.915481,XBTUSD,SimTMT_d_5523,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.926481,XBTUSD,SimTMT_e_5524,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.951013,XBTUSD,SimTMT_a_5525,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.962013,XBTUSD,SimTMT_b_5526,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.962013,XBTUSD,SimTMT_c_5527,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:19.973013,XBTUSD,SimTMT_d_5528,buy,20,0,,Market,Filled,None
2018-07-01 00:05:19.984013,XBTUSD,SimTMT_e_5529,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.020504,XBTUSD,SimTMT_a_5530,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.031504,XBTUSD,SimTMT_b_5531,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.031504,XBTUSD,SimTMT_c_5532,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.042504,XBTUSD,SimTMT_d_5533,buy,20,0,,Market,Filled,None
2018-07-01 00:05:20.053504,XBTUSD,SimTMT_e_5534,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.159224,XBTUSD,SimTMT_a_5535,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.170224,XBTUSD,SimTMT_b_5536,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.170224,XBTUSD,SimTMT_c_5537,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.181224,XBTUSD,SimTMT_d_5538,buy,20,0,,Market,Filled,None
2018-07-01 00:05:20.192224,XBTUSD,SimTMT_e_5539,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.346957,XBTUSD,SimTMT_a_5540,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.357957,XBTUSD,SimTMT_b_5541,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.357957,XBTUSD,SimTMT_c_5542,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.368957,XBTUSD,SimTMT_d_5543,buy,20,0,,Market,Filled,None
2018-07-01 00:05:20.379957,XBTUSD,SimTMT_e_5544,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.399407,XBTUSD,SimTMT_a_5545,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.410407,XBTUSD,SimTMT_b_5546,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.410407,XBTUSD,SimTMT_c_5547,sell,-5,0,,Market,Filled,None
2018-07-01 00:05:20.421407,XBTUSD,SimTMT_d_5548,buy,20,0,,Market,Filled,None
2018-07-01 00:05:20.432407,XBTUSD,SimTMT_e_5549,sell,-5,0,,Market,Filled,None
